,VehicleID,Price
4480,64485,2379.9589990810946
4481,64486,10700.369502360261
4482,64487,8405.380761917799
4483,64488,1977.2408474545944
4484,64489,5380.953553172433
4485,64490,25113.28854927916
4486,64491,4319.574561036497
4487,64492,9010.731968799984
4488,64493,8350.933356118709
4489,64494,8125.779864401297
4490,64495,3333.9767774982784
4491,64496,5828.736093384474
4492,64497,3475.0123611969034
4493,64498,2204.0705036136424
4494,64499,9531.260763912524
4495,64500,30903.042294440653
4496,64501,9509.103214616143
4497,64502,13656.229749220824
4498,64503,1622.56072237526
4499,64504,1912.151291781711
4500,64505,4636.355902527966
4501,64506,17350.357434067526
4502,64507,13452.720051172422
4503,64508,6911.564424848168
4504,64509,11266.598180710307
4505,64510,6087.10951998841
4506,64511,17737.74277933816
4507,64512,7131.926316359163
4508,64513,4556.263151429657
4509,64514,2984.534783666007
4510,64515,23050.349219520398
4511,64516,1298.1737702155738
4512,64517,16448.345647511214
4513,64518,14641.78992643557
4514,64519,11922.708215494433
4515,64520,5430.42394072148
4516,64521,1997.1829176799451
4517,64522,2373.089890026471
4518,64523,11403.68187414545
4519,64524,6523.174995063449
4520,64525,6788.347003870165
4521,64526,8416.002595758877
4522,64527,10109.90973132886
4523,64528,3133.7331746337118
4524,64529,17333.92079230866
4525,64530,4835.903049669757
4526,64531,3475.0123611969034
4527,64532,14011.400505721282
4528,64533,1407.6135880299637
4529,64534,1407.752687341836
4530,64535,4251.422459794937
4531,64536,1549.763733728227
4532,64537,24998.09751760923
4533,64538,4247.632467720438
4534,64539,10938.41423922629
4535,64540,1886.7439767597127
4536,64541,15109.86441478251
4537,64542,1799.0894349935731
4538,64543,6130.410171750471
4539,64544,4027.6618435462196
4540,64545,1730.860513462937
4541,64546,5299.613919518448
4542,64547,10077.234052429878
4543,64548,6076.03330701873
4544,64549,9178.86459803397
4545,64550,4445.134864292013
4546,64551,1925.2468011117749
4547,64552,7249.059078357213
4548,64553,1767.732752878356
4549,64554,15631.402857490075
4550,64555,6171.998778413819
4551,64556,7934.793369861797
4552,64557,4050.8655885865783
4553,64558,29463.543450915207
4554,64559,2911.2549081113943
4555,64560,7243.579470958289
4556,64561,11307.455185889017
4557,64562,2466.8460900085684
4558,64563,9699.373738764722
4559,64564,7480.108945473568
4560,64565,2088.0978576519806
4561,64566,19704.916581691814
4562,64567,2451.5117059728764
4563,64568,17592.234454749658
4564,64569,12319.12399758196
4565,64570,1845.6811869910564
4566,64571,4137.953660269754
4567,64572,12035.784054598687
4568,64573,3980.8905500053884
4569,64574,12813.687752552356
4570,64575,3221.8545506123646
4571,64576,18340.540143629354
4572,64577,5582.238662340046
4573,64578,2016.886601665334
4574,64579,2281.7872729124097
4575,64580,4911.237169068488
4576,64581,3092.656677137561
4577,64582,4854.799808474109
4578,64583,6969.699893480377
4579,64584,7318.813226963665
4580,64585,3781.321386427495
4581,64586,8718.728124720765
4582,64587,3166.1796451884734
4583,64588,3074.449200532268
4584,64589,4369.681520628734
4585,64590,2298.407279176607
4586,64591,4219.316002312193
4587,64592,9395.518692259835
4588,64593,4411.239569498696
4589,64594,3485.589408607816
4590,64595,9621.67124708274
4591,64596,13956.81269341393
4592,64597,6000.645938048029
4593,64598,11648.313982836922
4594,64599,3387.064282498921
4595,64600,5384.713924478176
4596,64601,8143.1797261978
4597,64602,2689.0778966423286
4598,64603,4958.789307602329
4599,64604,4269.2096069936915
4600,64605,2199.965563390728
4601,64606,3604.4136670628177
4602,64607,4888.368306028653
4603,64608,3176.5662618363735
4604,64609,8301.472707845713
4605,64610,11396.068084691764
4606,64611,2295.669044779681
4607,64612,11083.05102508844
4608,64613,8046.313187209555
4609,64614,16646.522503604137
4610,64615,13953.167065261992
4611,64616,1775.8176859001126
4612,64617,9558.798659468794
4613,64618,17031.615308572094
4614,64619,4818.112367526576
4615,64620,6732.608224590825
4616,64621,1798.9479465961467
4617,64622,7958.632455782365
4618,64623,4814.004432589838
4619,64624,7946.680914049231
4620,64625,6845.92259335327
4621,64626,1802.0584066560903
4622,64627,1943.8616249322297
4623,64628,1996.8067575370726
4624,64629,7933.706650368741
4625,64630,5309.029681613728
4626,64631,17033.857382370148
4627,64632,3436.2197081963523
4628,64633,6717.57916384904
4629,64634,9094.758029660601
4630,64635,1515.4645283357427
4631,64636,6425.873274464529
4632,64637,5397.085197771735
4633,64638,12062.801126488677
4634,64639,14355.55884952676
4635,64640,5943.626602220317
4636,64641,3305.049555883818
4637,64642,1838.933458855417
4638,64643,3209.1357690040427
4639,64644,1767.732752878356
4640,64645,2515.5739827177836
4641,64646,11320.302413566169
4642,64647,34024.29325927899
4643,64648,2414.626029339443
4644,64649,15100.296928331963
4645,64650,25585.23919380633
4646,64651,2675.0216834278617
4647,64652,14383.515725466415
4648,64653,6547.418233157102
4649,64654,7921.700095336118
4650,64655,14219.08624075432
4651,64656,5317.171181686911
4652,64657,14487.236616528324
4653,64658,12182.078786577677
4654,64659,6735.895923302755
4655,64660,3697.0713233175443
4656,64661,2313.8280895636144
4657,64662,2792.0659322357524
4658,64663,1926.548276134207
4659,64664,4458.79123172717
4660,64665,23122.582534848083
4661,64666,7178.950472094696
4662,64667,21234.64863973484
4663,64668,15133.616458020555
4664,64669,5262.152862992264
4665,64670,10763.775024059982
4666,64671,16238.067437411708
4667,64672,3739.0917390746577
4668,64673,6476.154313368846
4669,64674,3905.0783497604043
4670,64675,9985.410869351981
4671,64676,9367.843184351921
4672,64677,2168.958546625996
4673,64678,4694.953697624236
4674,64679,6935.002694528632
4675,64680,9927.049188550878
4676,64681,2293.570011785459
4677,64682,6139.688448183574
4678,64683,4517.613711136732
4679,64684,3862.6197210265454
4680,64685,3037.5009252492023
4681,64686,3816.1766760608966
4682,64687,4934.957911640557
4683,64688,3114.370095746637
4684,64689,16097.003156790028
4685,64690,7008.482011750666
4686,64691,2449.6175389062123
4687,64692,9995.666863010221
4688,64693,13156.304342146112
4689,64694,2731.704579134558
4690,64695,11961.667563159446
4691,64696,5584.579634852562
4692,64697,5974.150490878902
4693,64698,6788.347003870165
4694,64699,1992.4477299531234
4695,64700,4145.716872544947
4696,64701,2040.517824402412
4697,64702,3427.898311537011
4698,64703,1721.6582946584251
4699,64704,12381.145282601175
4700,64705,21048.362852898303
4701,64706,4851.229879589218
4702,64707,2349.2272946823073
4703,64708,15100.296928331963
4704,64709,8710.313217669018
4705,64710,21103.8326860163
4706,64711,3404.4137000663627
4707,64712,4870.968535800726
4708,64713,1407.194821515297
4709,64714,13077.606234370249
4710,64715,13156.304342146112
4711,64716,7982.5021778704695
4712,64717,3875.3886630733973
4713,64718,4648.376429384012
4714,64719,5548.462226384629
4715,64720,20503.958328625085
4716,64721,1507.1309009384527
4717,64722,1780.1753371343195
4718,64723,4301.375041914573
4719,64724,12713.28839444889
4720,64725,16184.31803175396
4721,64726,3540.090061089045
4722,64727,20007.51137976093
4723,64728,3020.6031195285764
4724,64729,10662.756158775564
4725,64730,21399.3389483721
4726,64731,17114.093498430684
4727,64732,9531.532607181625
4728,64733,2302.0632724136713
4729,64734,1843.2386381109711
4730,64735,3464.9976018890948
4731,64736,3036.3427114106075
4732,64737,20679.90538620872
4733,64738,7938.848431553436
4734,64739,9538.439362303367
4735,64740,12323.907455324488
4736,64741,3969.9948214025367
4737,64742,2078.305299402227
4738,64743,2318.4470374938824
4739,64744,11357.356305329715
4740,64745,1987.4321603224384
4741,64746,2384.029134098238
4742,64747,12603.682731725261
4743,64748,4227.627774332613
4744,64749,21507.953388015227
4745,64750,2249.203407859736
4746,64751,15024.869706195106
4747,64752,9495.313500546179
4748,64753,3440.081858224982
4749,64754,24461.86655833124
4750,64755,5626.114613712124
4751,64756,5373.274241796066
4752,64757,4627.969191145744
4753,64758,7513.143514748024
4754,64759,17377.523234574313
4755,64760,5339.505187769348
4756,64761,7247.854773106554
4757,64762,12349.966264909424
4758,64763,1682.116369137664
4759,64764,12901.621383084002
4760,64765,14614.261837373366
4761,64766,5016.909920424237
4762,64767,10580.411816945321
4763,64768,7084.239526444649
4764,64769,7161.5839388061495
4765,64770,3879.823623440495
4766,64771,9465.883503797479
4767,64772,13180.623615800598
4768,64773,9581.414378146434
4769,64774,8397.284540002693
4770,64775,9935.042103239504
4771,64776,17547.195793218645
4772,64777,5648.630838826638
4773,64778,2191.758118660096
4774,64779,4930.20246858869
4775,64780,23463.2099765853
4776,64781,5873.8403012057815
4777,64782,6805.599154436003
4778,64783,2068.3172205009673
4779,64784,4208.842365234133
4780,64785,1775.8176859001126
4781,64786,4934.957911640557
4782,64787,5281.07790245334
4783,64788,8597.3558833471
4784,64789,19902.196980628392
4785,64790,6009.678565219627
4786,64791,6366.387367788419
4787,64792,3519.0859412205373
4788,64793,4470.698123251567
4789,64794,2826.667411184445
4790,64795,3997.144479726656
4791,64796,2593.642927958064
4792,64797,8882.091890243242
4793,64798,27750.307463428195
4794,64799,2925.7058440539754
4795,64800,6788.347003870165
4796,64801,11950.245007530322
4797,64802,7640.465805620152
4798,64803,10540.701092562575
4799,64804,16231.909550824148
4800,64805,3477.6949042725196
4801,64806,13127.873826972285
4802,64807,1351.2631953112298
4803,64808,4565.398166238072
4804,64809,9500.987681907933
4805,64810,8011.251013870393
4806,64811,1541.2069590142942
4807,64812,11694.213846866003
4808,64813,2327.125208605308
4809,64814,1441.2037278526827
4810,64815,5259.552893523364
4811,64816,2276.963721492114
4812,64817,13132.194999310208
4813,64818,9652.102519509534
4814,64819,2975.392629218392
4815,64820,2309.161203155112
4816,64821,8156.639245174826
4817,64822,1997.315273613939
4818,64823,25532.599780721892
4819,64824,4890.501145413505
4820,64825,5297.260109218842
4821,64826,5698.691031380311
4822,64827,8055.246696881928
4823,64828,23715.311477199928
4824,64829,3895.1955999584693
4825,64830,2848.3809573584053
4826,64831,9048.241453715824
4827,64832,1845.6811869910564
4828,64833,26316.62520732061
4829,64834,25950.666562780156
4830,64835,7501.514008725186
4831,64836,4913.797990226352
4832,64837,13074.579565755854
4833,64838,21605.810941160376
4834,64839,2461.918680722809
4835,64840,2754.1649758246654
4836,64841,3344.602208756137
4837,64842,7227.106713594531
4838,64843,11307.455185889017
4839,64844,6680.722452814699
4840,64845,8684.424787297658
4841,64846,6789.103013452906
4842,64847,5993.623337426382
4843,64848,4521.113369680717
4844,64849,8850.425629914194
4845,64850,8184.594231121166
4846,64851,24665.165072052423
4847,64852,4969.286863415027
4848,64853,2696.1346718017494
4849,64854,7725.300429420415
4850,64855,12486.886928013182
4851,64856,4835.903049669757
4852,64857,4878.059956888489
4853,64858,1720.47446792854
4854,64859,1357.0481414266303
4855,64860,3467.0834297822175
4856,64861,13955.582509423859
4857,64862,7593.533153159542
4858,64863,4757.433456886079
4859,64864,3759.4163340463983
4860,64865,2765.932223539883
4861,64866,9226.325787061507
4862,64867,2193.40696958009
4863,64868,12734.981769826329
4864,64869,17316.610944261385
4865,64870,4032.3014469609866
4866,64871,7937.237367228748
4867,64872,1843.2386381109711
4868,64873,2409.1381838665543
4869,64874,5261.696911362782
4870,64875,4274.255286662569
4871,64876,2956.353568563038
4872,64877,2655.441047778745
4873,64878,9114.167462559246
4874,64879,3278.857118661496
4875,64880,1368.2118015324343
4876,64881,14400.559520181025
4877,64882,29393.363151862017
4878,64883,5873.8403012057815
4879,64884,3697.0463921276946
4880,64885,6994.3879726803725
4881,64886,3330.719574454977
4882,64887,3245.882902420911
4883,64888,15805.604427868408
4884,64889,3505.572254356873
4885,64890,6214.9399415763455
4886,64891,6171.998778413819
4887,64892,4716.114188562634
4888,64893,14577.343890580334
4889,64894,3530.4015471372663
4890,64895,6701.973191425485
4891,64896,3992.645103211654
4892,64897,21930.848117121466
4893,64898,7107.158419662929
4894,64899,2225.156614931079
4895,64900,1333.4835935708793
4896,64901,6162.506235087477
4897,64902,3633.551835748522
4898,64903,12175.443659007105
4899,64904,28368.51154954278
4900,64905,6480.065445383259
4901,64906,9455.160076960987
4902,64907,4311.87259846039
4903,64908,7516.697908463488
4904,64909,5741.10619797449
4905,64910,2252.2360365834147
4906,64911,1971.9185951609502
4907,64912,10509.996985790343
4908,64913,1523.8065613811086
4909,64914,9914.716462735973
4910,64915,8539.477187773291
4911,64916,2918.6551393920217
4912,64917,4203.545033005336
4913,64918,2583.888926820798
4914,64919,7370.30916768601
4915,64920,4716.866132187503
4916,64921,5062.083551323085
4917,64922,3426.136537691183
4918,64923,19236.38484609835
4919,64924,2284.864665530328
4920,64925,2598.5821164564095
4921,64926,1997.1829176799451
4922,64927,4555.644017289988
4923,64928,3013.2246304275254
4924,64929,7447.526001772371
4925,64930,3658.30386368676
4926,64931,5643.358339572141
4927,64932,3444.304605992262
4928,64933,2332.1489465728914
4929,64934,3467.367569328819
4930,64935,18221.3223518057
4931,64936,1904.2153881262104
4932,64937,6906.533381391362
4933,64938,13260.8734308442
4934,64939,1346.1293082104348
4935,64940,3277.2211579785558
4936,64941,6944.4305402155105
4937,64942,16378.880059873198
4938,64943,1577.69905264487
4939,64944,3784.882483839043
4940,64945,25080.8251496989
4941,64946,2068.3830039399304
4942,64947,16753.563234801335
4943,64948,3069.841448796806
4944,64949,5394.914000811088
4945,64950,20988.615986212586
4946,64951,13859.616653510157
4947,64952,4351.268178357475
4948,64953,4760.688650087342
4949,64954,6644.045214911067
4950,64955,5400.004272442402
4951,64956,7684.0878115993555
4952,64957,14003.996032932753
4953,64958,13924.03142741332
4954,64959,12933.990738832274
4955,64960,6832.895536675366
4956,64961,2685.993707062488
4957,64962,1792.4038281306393
4958,64963,22870.1882848402
4959,64964,2078.305299402227
4960,64965,9084.145124076831
4961,64966,7917.500386809278
4962,64967,2232.795282429715
4963,64968,2519.0561010748875
4964,64969,2037.445290756785
4965,64970,1905.7153424350297
4966,64971,3175.9177798408764
4967,64972,6405.839904987207
4968,64973,11290.491911344328
4969,64974,7700.510970145553
4970,64975,6108.448236754252
4971,64976,4021.807814940145
4972,64977,17678.041056266902
4973,64978,7958.2165159003525
4974,64979,2873.998716258422
4975,64980,6591.1411377596305
4976,64981,2297.548561983621
4977,64982,2334.2234857208837
4978,64983,11695.174926237312
4979,64984,2261.3200539222576
4980,64985,3046.333133487334
4981,64986,1398.0800274195083
4982,64987,5568.158632071257
4983,64988,1624.7194512626475
4984,64989,11243.973370349391
4985,64990,5076.251616785113
4986,64991,16211.679261847119
4987,64992,8274.940142928379
4988,64993,2845.519760848592
4989,64994,5875.909273077202
4990,64995,3006.5241434594705
4991,64996,17885.876602232267
4992,64997,9010.731968799984
4993,64998,15858.227160140856
4994,64999,8779.046676928721
4995,65000,3283.959482043622
4996,65001,6432.26583982206
4997,65002,3984.316482442106
4998,65003,2022.8317905744607
4999,65004,2469.8282465266657
5000,65005,10304.939080653996
5001,65006,17605.68966216573
5002,65007,9501.556445033144
5003,65008,2765.932223539883
5004,65009,2893.5485041991064
5005,65010,17605.68966216573
5006,65011,2342.91873408623
5007,65012,1514.2536132314815
5008,65013,18872.535454995632
5009,65014,25348.85844082218
5010,65015,2412.125114178122
5011,65016,19704.916581691814
5012,65017,2497.383340805608
5013,65018,1786.6602339754777
5014,65019,9408.67750461253
5015,65020,2169.8608298455456
5016,65021,4381.798312694612
5017,65022,11307.932191727423
5018,65023,18992.57997519887
5019,65024,3327.1352712292332
5020,65025,19477.11093503852
5021,65026,2882.826969637927
5022,65027,9468.851236636427
5023,65028,1985.8557041502672
5024,65029,3845.2459631790707
5025,65030,10689.7155106866
5026,65031,6956.282898076204
5027,65032,1333.4835935708793
5028,65033,1865.267179734244
5029,65034,13940.330289096193
5030,65035,15133.752814360887
